witness,year,id,group,province,skeleton,surface_len,sha1
AU,621,AU621.3,,,nectan,7,369efb707d18
AU,621,AU621.3,,,eogan,5,369efb707d18
AU,621,AU621.3,,,canu,4,369efb707d18
AU,621,AU621.3,,,aed,3,369efb707d18
AU,622,AU622.1,,,conall,6,a8fcc331ce68
AU,622,AU622.1,,,illand,6,a8fcc331ce68
AU,622,AU622.1,,,suibne,6,a8fcc331ce68
AU,622,AU622.1,,,illand,6,a8fcc331ce68
AU,622,AU622.1,,,cerball,7,a8fcc331ce68
AU,622,AU622.2,,,conaing,7,a4a602311b05
AU,622,AU622.2,,,aedan,5,a4a602311b05
AU,622,AU622.3,,,mael mraco,11,3dede0059953
AU,622,AU622.3,,,rimid,5,3dede0059953
AU,622,AU622.3,,,colman,6,3dede0059953
AU,622,AU622.3,,,ailill,6,3dede0059953
AU,622,AU622.3,,,rimid,5,3dede0059953
AU,622,AU622.3,,,colman,6,3dede0059953
AU,622,AU622.3,,,cobtac,8,3dede0059953
AU,622,AU622.3,,,cellac,7,3dede0059953
AU,622,AU622.3,,,mael mraco,11,3dede0059953
AU,622,AU622.6,,,colman,6,6581d2795f61
AU,622,AU622.6,,,cobtac,8,6581d2795f61
AU,622,AU622.6,,,cobtac,8,6581d2795f61
AU,622,AU622.7,,,ailill,6,7771c744ad5e
AU,622,AU622.7,,,cellac,7,7771c744ad5e
AU,622,AU622.8,,,colgu,5,04de3ecd0857
AU,622,AU622.8,,,cellac,7,04de3ecd0857
AU,623,AU623.1,IONA,,fergna,6,218da0f24b1b
AU,623,AU623.1,IONA,,fergna,6,218da0f24b1b
AU,623,AU623.2,,MIDLAND,mac laisre,10,94fc41e691b0
AU,623,AU623.2,,MIDLAND,finnia,6,94fc41e691b0
AU,623,AU623.3,,,fiacna,7,d4f65561e21f
AU,623,AU623.3,,,baetan,6,d4f65561e21f
AU,624,AU624.1,,,colman,6,5d053b21a565
AU,624,AU624.1,,,aed,9,5d053b21a565
AU,624,AU624.1,,,ronan,5,5d053b21a565
AU,624,AU624.1,,,stiallan,8,5d053b21a565
AU,624,AU624.2,IONA,,adamnan,7,d0b59a3b34ec
AU,625,AU625.2,,ULSTER,aedan,5,d77c8e1f352a
AU,625,AU625.2,,ULSTER,colman,6,d77c8e1f352a
AU,625,AU625.2,,ULSTER,ronan,5,d77c8e1f352a
AU,625,AU625.2,,ULSTER,are,10,d77c8e1f352a
AU,625,AU625.2,,ULSTER,cumuscac,9,d77c8e1f352a
AU,625,AU625.2,,ULSTER,comgallan,9,d77c8e1f352a
AU,625,AU625.2,,ULSTER,tuatal,7,d77c8e1f352a
AU,625,AU625.2,,ULSTER,fiacna,7,d77c8e1f352a
AU,625,AU625.2,,ULSTER,fiacu,6,d77c8e1f352a
AU,625,AU625.2,,ULSTER,fiacna,7,d77c8e1f352a
AU,625,AU625.2,,ULSTER,tuatal,7,d77c8e1f352a
AU,625,AU625.2,,ULSTER,tuatal,7,d77c8e1f352a
AU,625,AU625.3,,LEINSTER,ferna,5,a06237e91dcc
AU,626,AU626.1,,,fiacna,7,4d7d62f1625a
AU,626,AU626.1,,,deman,5,4d7d62f1625a
AU,626,AU626.1,,,lurga,5,4d7d62f1625a
AU,627,AU627.1,DALR,,fiacna,7,4f4930b7ba0d
AU,627,AU627.1,DALR,,deman,5,4f4930b7ba0d
AU,627,AU627.2,,CONNACHT,conall,6,3b2a1e12b281
AU,627,AU627.2,,CONNACHT,maeldub,7,3b2a1e12b281
AU,627,AU627.2,,CONNACHT,ui,8,3b2a1e12b281
AU,628,AU628.1,,LEINSTER,faelan,6,a18f933646fc
AU,628,AU628.1,,LEINSTER,colman,6,a18f933646fc
AU,628,AU628.1,,LEINSTER,colman,6,a18f933646fc
AU,628,AU628.2,,,suibne,11,a491b223d36e
AU,628,AU628.2,,,domnall,7,a491b223d36e
AU,628,AU628.2,,,fiacna,7,a491b223d36e
AU,628,AU628.2,,,aed,3,a491b223d36e
AU,628,AU628.3,,,suibne,11,69b8e966d415
AU,628,AU628.3,,,fiacna,7,69b8e966d415
AU,628,AU628.3,,,feradac,8,69b8e966d415
AU,628,AU628.3,,,muiredac,9,69b8e966d415
AU,628,AU628.3,,,congal,12,69b8e966d415
AU,628,AU628.3,,,fiacna,7,69b8e966d415
AU,628,AU628.3,,,feradac,8,69b8e966d415
AU,628,AU628.3,,,muiredac,9,69b8e966d415
AU,628,AU628.3,,,eogan,5,69b8e966d415
AU,628,AU628.3,,,scanlan,7,69b8e966d415
AU,628,AU628.4,,,colum,5,63f629c9ff14
AU,628,AU628.4,,,bairdene,8,63f629c9ff14
AU,628,AU628.4,,,bairdene,8,63f629c9ff14
AU,628,AU628.5,,,cuimene,7,0671aec33998
AU,628,AU628.5,,,colman,6,0671aec33998
AU,628,AU628.7,,,domnall,7,5eca7d997a79
AU,628,AU628.7,,,aed,3,5eca7d997a79
AU,628,AU628.7,,,aed,3,5eca7d997a79
AU,628,AU628.7,,,ainmire,7,5eca7d997a79
AU,629,AU629.1,DALR,,mael caic,10,e4d0486494da
AU,629,AU629.1,DALR,,scannal,7,e4d0486494da
AU,629,AU629.1,DALR,,scannal,7,e4d0486494da
AU,629,AU629.1,DALR,,connid,11,e4d0486494da
AU,629,AU629.1,DALR,,dal,9,e4d0486494da
AU,629,AU629.2,,,domnall,7,a89eb5f1d92c
AU,629,AU629.2,,,guaire,6,a89eb5f1d92c
AU,629,AU629.2,,,aed,3,a89eb5f1d92c
AU,629,AU629.2,,,forinnan,8,a89eb5f1d92c
AU,629,AU629.2,,,forinnan,8,a89eb5f1d92c
AU,629,AU629.4,PICT,,ecaid,12,cbf2bdbab721
AU,629,AU629.4,PICT,,aedan,5,cbf2bdbab721
AU,629,AU629.4,PICT,,ecaid,12,cbf2bdbab721
AU,629,AU629.4,PICT,,aedan,5,cbf2bdbab721
AU,630,AU630.1,,NORTHWEST,mael fitric,13,17ddeb8f3262
AU,630,AU630.2,,,mael cobo,9,4ac7b7947a5a
AU,630,AU630.3,,,ernaine,7,ae48187ba1ed
AU,630,AU630.3,,,fiacna,7,ae48187ba1ed
AU,630,AU630.3,,,mael fitric,13,ae48187ba1ed
AU,631,AU631.1,PICT,,cinaed,6,bef813c91903
AU,631,AU631.1,PICT,,lugtreine,10,bef813c91903
AU,631,AU631.1,PICT,,lugtreine,10,bef813c91903
AU,632,AU632.1,,,cadwallon,9,5b5040e75e43
AU,632,AU632.2,,ULSTER,ronan,5,0060f731b0a2
AU,632,AU632.2,,ULSTER,baetan,6,0060f731b0a2
AU,632,AU632.3,,MUNSTER,dicuill,7,1495d80742da
AU,632,AU632.3,,MUNSTER,fergus,12,1495d80742da
AU,632,AU632.3,,MUNSTER,fergus,12,1495d80742da
AU,633,AU633.1,,,iudris,6,6b3a02416ac7
AU,633,AU633.2,,LEINSTER,cremtann,9,3b60fb08f9c5
AU,633,AU633.2,,LEINSTER,aed,3,3b60fb08f9c5
AU,633,AU633.2,,LEINSTER,aed,3,3b60fb08f9c5
AU,633,AU633.2,,LEINSTER,senac,6,3b60fb08f9c5
AU,633,AU633.2,,LEINSTER,senac,6,3b60fb08f9c5
AU,634,AU634.1,,MIDLAND,conall,6,dbbb9a657f8b
AU,634,AU634.1,,MIDLAND,suibne,6,dbbb9a657f8b
AU,635,AU635.1,,,conall,6,0fbb288f4228
AU,635,AU635.1,,,diarmait,8,0fbb288f4228
AU,635,AU635.1,,,suibne,6,0fbb288f4228
AU,635,AU635.1,,,aed,10,0fbb288f4228
AU,635,AU635.2,,,diarmait,8,0609c63fd580
AU,635,AU635.2,,,mael umai,9,0609c63fd580
AU,635,AU635.2,,,aed,10,0609c63fd580
AU,635,AU635.2,,,aengus,6,0609c63fd580
AU,635,AU635.2,,,aengus,6,0609c63fd580
AU,635,AU635.5,,,fintan,6,8b29f9f0cb12
AU,635,AU635.5,,,ernaine,7,8b29f9f0cb12
AU,635,AU635.5,,,telcan,7,8b29f9f0cb12
AU,635,AU635.5,,,cresene,7,8b29f9f0cb12
AU,635,AU635.6,,,gartnan,7,e9732fcfc342
AU,635,AU635.6,,,fot,4,e9732fcfc342
AU,635,AU635.6,,,gartnan,7,e9732fcfc342
AU,635,AU635.7,,MUNSTER,les,7,65a6f8c620d9
AU,635,AU635.8,,,locene,7,abeef94d051d
AU,635,AU635.8,,,cumuscac,9,abeef94d051d
AU,635,AU635.8,,,gartnait,9,abeef94d051d
AU,635,AU635.8,,,nectan,17,abeef94d051d
AU,635,AU635.8,,,aengus,6,abeef94d051d
AU,635,AU635.8,,,fot,4,abeef94d051d
AU,636,AU636.1,,,ernaine,7,c26d7a4171db
AU,636,AU636.1,,,mael fitric,13,c26d7a4171db
AU,636,AU636.1,,,fiac,5,c26d7a4171db
AU,636,AU636.1,,,aed,9,c26d7a4171db
AU,637,AU637.1,,MUNSTER|NORTHWEST|ULSTER,conall,11,46f52146b75e
AU,637,AU637.1,,MUNSTER|NORTHWEST|ULSTER,mael cobo,9,46f52146b75e
AU,637,AU637.1,,MUNSTER|NORTHWEST|ULSTER,feimen,6,46f52146b75e
AU,638,AU638.2,,,laegde,6,fea0c9fa8167
AU,639,AU639.1,,,congal,6,0f6ffd5b73ec
AU,639,AU639.1,,,duncad,7,0f6ffd5b73ec
AU,639,AU639.2,,,duinsec,8,19a72f00db84
AU,639,AU639.3,,,oswald,6,2f450e60711e
AU,639,AU639.4,,LEINSTER,aed,7,b37a69b3c2a6
AU,639,AU639.5,,,imdae,5,2df4fc22ad87
AU,639,AU639.6,,,ailill,6,ce5c6e0b4543
AU,639,AU639.6,,,aed,7,ce5c6e0b4543
AU,639,AU639.6,,,ailill,6,ce5c6e0b4543
AU,640,AU640.1,,,aed,10,b2160d484868
AU,641,AU641.1,,ULSTER,maelodar,14,c44293097377
AU,641,AU641.1,,ULSTER,maelodar,14,c44293097377
AU,641,AU641.2,,,bruide,6,39a1648a0e7c
AU,641,AU641.2,,,fot,4,39a1648a0e7c
AU,641,AU641.2,,,bruide,6,39a1648a0e7c
AU,641,AU641.3,,,aed,3,8ad4ed7d784f
AU,641,AU641.7,,,mael duin,9,5f134f17bd33
AU,641,AU641.7,,,mael duin,9,5f134f17bd33
AU,641,AU641.7,,,fergus,6,5f134f17bd33
AU,641,AU641.7,,,colman,6,5f134f17bd33
AU,642,AU642.1,,,domnall,7,bf5a21307ad2
AU,642,AU642.1,,,aed,3,bf5a21307ad2
AU,642,AU642.1,,,aed,3,bf5a21307ad2
AU,642,AU642.1,,,aed,3,bf5a21307ad2
AU,642,AU642.1,,,ainmire,7,bf5a21307ad2
AU,642,AU642.1,,,domnall,7,bf5a21307ad2
AU,642,AU642.1,,,aed,3,bf5a21307ad2
AU,642,AU642.1,,,hoan,4,bf5a21307ad2
AU,642,AU642.2,,,ailill,6,62b649624161
AU,642,AU642.2,,,colman,6,62b649624161
AU,642,AU642.2,,,colman,6,62b649624161
AU,642,AU642.3,,,constantine,11,7a60227c1920
AU,642,AU642.3,,,heraclius,9,7a60227c1920
AU,643,AU643.1,,,huaisle,7,7d266d3d0ab8
AU,643,AU643.1,,,suibne,6,7d266d3d0ab8
AU,643,AU643.1,,,huaisle,7,7d266d3d0ab8
AU,643,AU643.2,,,cronan,6,299ef1bf11e6
AU,643,AU643.4,,,iarnbadb,8,bc3d93c786e4
AU,643,AU643.4,,,gartnait,9,bc3d93c786e4
AU,643,AU643.5,,,mael cobo,9,c3dad6af3160
AU,643,AU643.5,,,aed,3,c3dad6af3160
AU,643,AU643.5,,,aed,3,c3dad6af3160
AU,643,AU643.5,,,ainmire,7,c3dad6af3160
AU,643,AU643.6,,,constantine,11,2eb6ed217ac4
AU,643,AU643.6,,,constantine,11,2eb6ed217ac4
AU,643,AU643.7,,,aed,10,a05cbcd0a8f0
AU,643,AU643.7,,,diarmait,8,a05cbcd0a8f0
AU,643,AU643.7,,,fergus,14,a05cbcd0a8f0
AU,643,AU643.7,,,cremtann,9,a05cbcd0a8f0
AU,643,AU643.7,,,diarmait,8,a05cbcd0a8f0
AU,643,AU643.7,,,fergus,14,a05cbcd0a8f0
AU,643,AU643.7,,,conall,6,a05cbcd0a8f0
AU,643,AU643.7,,,niall,17,a05cbcd0a8f0
AU,644,AU644.3,,,bresal,6,d000347f5e0b
AU,644,AU644.3,,,secnasac,10,d000347f5e0b
AU,644,AU644.3,,,bresal,6,d000347f5e0b
AU,645,AU645.1,,MIDLAND,furudran,8,c81b00bafbe6
AU,645,AU645.1,,MIDLAND,beicce,6,c81b00bafbe6
AU,645,AU645.1,,MIDLAND,beicce,6,c81b00bafbe6
AU,645,AU645.1,,MIDLAND,cuanu,5,c81b00bafbe6
AU,645,AU645.1,,MIDLAND,furudran,8,c81b00bafbe6
AU,645,AU645.1,,MIDLAND,cuanu,5,c81b00bafbe6
AU,645,AU645.2,,,locene,7,68d1db468848
AU,645,AU645.2,,,fingein,7,68d1db468848
AU,645,AU645.2,,,fingein,7,68d1db468848
AU,646,AU646.1,,,scannall,8,c4a180b39b3a
AU,646,AU646.1,,,beicce,6,c4a180b39b3a
AU,646,AU646.1,,,beicce,6,c4a180b39b3a
AU,646,AU646.1,,,fiacra,7,c4a180b39b3a
AU,646,AU646.1,,,fiacra,7,c4a180b39b3a
AU,646,AU646.2,,ULSTER,mac laisre,10,8b624893eef3
AU,647,AU647.1,,ULSTER,mael cobo,9,83c8927a8eec
AU,647,AU647.1,,ULSTER,fiacna,7,83c8927a8eec
AU,647,AU647.1,,ULSTER,fiacna,7,83c8927a8eec
AU,647,AU647.2,,,duncad,7,7e642ab96eed
AU,647,AU647.2,,,ronan,5,7e642ab96eed
AU,647,AU647.2,,,ronan,5,7e642ab96eed
AU,647,AU647.3,,LEINSTER,colgu,5,729ea6dfc2db
AU,647,AU647.3,,LEINSTER,crunnmael,14,729ea6dfc2db
AU,647,AU647.3,,LEINSTER,bolg,11,729ea6dfc2db
AU,649,AU649.1,,CONNACHT,ragallac,9,a9c503176e4b
AU,649,AU649.1,,CONNACHT,uatu,4,a9c503176e4b
AU,649,AU649.1,,CONNACHT,uatu,4,a9c503176e4b
AU,649,AU649.2,,MUNSTER,diarmait,8,c07a8c2fcede
AU,649,AU649.2,,MUNSTER,aed,10,c07a8c2fcede
AU,649,AU649.3,,NORTHWEST,aengus,18,7b94bbf65b31
AU,649,AU649.3,,NORTHWEST,aengus,18,7b94bbf65b31
AU,649,AU649.4,,,accidan,7,55baf62c3fb1
AU,650,AU650.2,,,aengus,6,07ada00dc2e3
AU,650,AU650.2,,,domnall,7,07ada00dc2e3
AU,650,AU650.2,,,domnall,7,07ada00dc2e3
AU,650,AU650.3,,,catusac,9,e045d51c82ac
AU,650,AU650.3,,,domnall,12,e045d51c82ac
AU,650,AU650.3,,,catusac,9,e045d51c82ac
AU,650,AU650.4,,,cronan,6,f0233b8079ef
AU,651,AU651.1,,,blatmac,8,fb2412ee074d
AU,651,AU651.1,,,blatmac,8,fb2412ee074d
AU,651,AU651.1,,,aed,10,fb2412ee074d
AU,651,AU651.1,,,aed,3,fb2412ee074d
AU,651,AU651.1,,,aedan,5,fb2412ee074d
AU,651,AU651.2,,,oisene,6,079ae32571d5
AU,651,AU651.2,,,oiserg,6,079ae32571d5
AU,652,AU652.1,IONA,,aedlug,6,7378ae46a4ce
AU,652,AU652.1,IONA,,fiacna,7,7378ae46a4ce
AU,652,AU652.1,IONA,,caman,5,7378ae46a4ce
AU,652,AU652.1,IONA,,segene,6,7378ae46a4ce
AU,652,AU652.1,IONA,,fiacna,7,7378ae46a4ce
AU,652,AU652.1,IONA,,caman,5,7378ae46a4ce
AU,652,AU652.1,IONA,,maincene,9,7378ae46a4ce
AU,652,AU652.2,,,cuilene,7,6d3df7bf4161
AU,652,AU652.2,,,forannan,8,6d3df7bf4161
AU,652,AU652.2,,,forannan,8,6d3df7bf4161
AU,653,AU653.1,PICT,,ferit,6,c9979d488703
AU,653,AU653.1,PICT,,tolarg,6,c9979d488703
AU,653,AU653.1,PICT,,totolan,8,c9979d488703
AU,653,AU653.1,PICT,,fot,4,c9979d488703
AU,653,AU653.1,PICT,,ferit,6,c9979d488703
AU,653,AU653.1,PICT,,fot,4,c9979d488703
AU,653,AU653.3,,CONNACHT,marcan,6,814e63e35945
AU,653,AU653.3,,CONNACHT,tomaine,7,814e63e35945
AU,653,AU653.3,,CONNACHT,tomaine,7,814e63e35945
AU,654,AU654.1,,,conall,6,fd76956f836d
AU,654,AU654.1,,,diarmait,8,fd76956f836d
AU,654,AU654.1,,,mael cobo,9,fd76956f836d
AU,654,AU654.1,,,aed,10,fd76956f836d
AU,654,AU654.3,,LEINSTER,luacair,8,85aae43d9741
AU,654,AU654.4,,,fergus,6,68d7d8839954
AU,654,AU654.4,,,fergusa,7,68d7d8839954
AU,654,AU654.4,,,domnall,7,68d7d8839954
AU,654,AU654.4,,,rogaillnec,11,68d7d8839954
AU,654,AU654.5,,,duncad,7,6103ae075cd9
AU,654,AU654.5,,,conaing,7,6103ae075cd9
AU,654,AU654.5,,,conaing,7,6103ae075cd9
AU,654,AU654.6,,,aed,7,a6b3e34c0850
AU,654,AU654.6,,,mael cobo,9,a6b3e34c0850
AU,654,AU654.6,,,aed,7,a6b3e34c0850
AU,656,AU656.1,,,cumascac,9,21bb0fb06c26
AU,656,AU656.1,,,crunnmael,9,21bb0fb06c26
AU,656,AU656.1,,,ailill,6,21bb0fb06c26
AU,656,AU656.1,,,suibne,6,21bb0fb06c26
AU,656,AU656.2,,,penda,5,f48e55f8da8d
AU,656,AU656.4,,LEINSTER,crunnmael,16,6220b8c61fef
AU,656,AU656.4,,LEINSTER,ronan,5,6220b8c61fef
AU,656,AU656.4,,LEINSTER,crunnmael,16,6220b8c61fef
AU,656,AU656.4,,LEINSTER,ronan,5,6220b8c61fef
AU,656,AU656.5,,,mael aictein,14,c12acae79128
AU,656,AU656.6,,CONNACHT,rogallac,9,6f8d29432dc3
AU,656,AU656.6,,CONNACHT,uatu,4,6f8d29432dc3
AU,656,AU656.6,,CONNACHT,uatu,4,6f8d29432dc3
AU,656,AU656.8,,,liat,9,d346b4149e92
AU,657,AU657.1,IONA,,suibne,6,dcdcf9fea243
AU,657,AU657.1,IONA,,urtri,6,dcdcf9fea243
AU,657,AU657.2,,,mael deit,10,683285a9bf62
AU,657,AU657.2,,,conall,6,683285a9bf62
AU,657,AU657.2,,,conall,6,683285a9bf62
AU,657,AU657.3,PICT,,tolorgan,8,c02041470587
AU,657,AU657.3,PICT,,ainfrit,8,c02041470587
AU,657,AU657.3,PICT,,tolorgan,8,c02041470587
AU,657,AU657.3,PICT,,ainfrit,8,c02041470587
AU,657,AU657.4,,,cellcene,8,2fdb3b264ff2
AU,658,AU658.1,,,cellac,7,470296cef217
AU,658,AU658.1,,,cellac,7,470296cef217
AU,658,AU658.1,,,blatmac,8,470296cef217
AU,658,AU658.1,,,ronan,5,470296cef217
AU,658,AU658.1,,,mael cobo,9,470296cef217
AU,658,AU658.1,,,saran,5,470296cef217
AU,658,AU658.1,,,ronan,5,470296cef217
AU,658,AU658.1,,,colum,5,470296cef217
AU,658,AU658.1,,,cellac,7,470296cef217
AU,658,AU658.2,,,fergal,6,992ba54ec086
AU,658,AU658.2,,,domnall,7,992ba54ec086
AU,658,AU658.2,,,guret,5,992ba54ec086
AU,658,AU658.2,,,guret,5,992ba54ec086
AU,658,AU658.4,,,toman,5,5bb07df36c10
AU,658,AU658.4,,,taitene,8,5bb07df36c10
AU,658,AU658.4,,,taitene,8,5bb07df36c10
AU,659,AU659.1,,,duncad,7,d5e37228f7f9
AU,659,AU659.1,,,orc,9,d5e37228f7f9
AU,659,AU659.1,,,concenn,8,d5e37228f7f9
AU,659,AU659.1,,,aed,10,d5e37228f7f9
AU,659,AU659.1,,,secnusac,10,d5e37228f7f9
AU,659,AU659.1,,,laidcnen,8,d5e37228f7f9
AU,659,AU659.1,,,flodobur,8,d5e37228f7f9
AU,659,AU659.1,,,dimma,9,d5e37228f7f9
AU,659,AU659.1,,,cuimene,7,d5e37228f7f9
AU,659,AU659.1,,,aed,10,d5e37228f7f9
AU,660,AU660.1,,,finnan,6,2c9432d1bcf7
AU,660,AU660.1,,,rimid,5,2c9432d1bcf7
AU,660,AU660.1,,,daniel,6,2c9432d1bcf7
AU,660,AU660.1,,,loca,5,2c9432d1bcf7
AU,660,AU660.2,,,ecaid,6,54c6058c1b61
AU,660,AU660.2,,,blatmac,8,54c6058c1b61
AU,660,AU660.2,,,ecaid,6,54c6058c1b61
AU,660,AU660.3,,,conall,16,8655eb8e9b7a
AU,660,AU660.4,,,eoganan,7,b9e70e11fd07
AU,660,AU660.4,,,totalan,8,b9e70e11fd07
AU,660,AU660.4,,,totalan,8,b9e70e11fd07
AU,661,AU661.1,,MIDLAND|MUNSTER,toimene,7,4890a1594f9e
AU,661,AU661.1,,MIDLAND|MUNSTER,laidcnen,8,4890a1594f9e
AU,661,AU661.1,,MIDLAND|MUNSTER,ronan,5,4890a1594f9e
AU,661,AU661.1,,MIDLAND|MUNSTER,baet,13,4890a1594f9e
AU,661,AU661.1,,MIDLAND|MUNSTER,conaing,7,4890a1594f9e
AU,661,AU661.1,,MIDLAND|MUNSTER,dant,4,4890a1594f9e
AU,661,AU661.1,,MIDLAND|MUNSTER,dant,4,4890a1594f9e
AU,661,AU661.1,,MIDLAND|MUNSTER,ronan,5,4890a1594f9e
AU,661,AU661.2,,,fursa,5,49846fdb1d10
AU,662,AU662.1,,,bec,3,d0455a77ef44
AU,662,AU662.1,,,fergus,6,d0455a77ef44
AU,662,AU662.1,,,saran,5,d0455a77ef44
AU,662,AU662.1,,,critan,6,d0455a77ef44
AU,662,AU662.1,,,tall,4,d0455a77ef44
AU,662,AU662.2,,MIDLAND,conaing,7,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,ultan,5,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,cenn faelad,11,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,blatmac,8,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,congal,6,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,ernaine,7,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,gertide,8,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,aed,3,3492ecd9f7e6
AU,662,AU662.2,,MIDLAND,ernaine,7,3492ecd9f7e6
AU,662,AU662.3,,,mael duin,9,6b0a80b43186
AU,662,AU662.3,,,furudran,8,6b0a80b43186
AU,662,AU662.3,,,furudran,8,6b0a80b43186
AU,662,AU662.3,,,becce,5,6b0a80b43186
AU,662,AU662.3,,,becce,5,6b0a80b43186
AU,662,AU662.4,,MUNSTER,maenac,7,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,fingen,6,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,aed,7,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,crimtann,9,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,feidlimid,9,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,aengus,6,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,fingen,6,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,aed,7,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,crimtann,9,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,feidlimid,9,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,aengus,6,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,nad,10,39f52d8d7e2c
AU,662,AU662.4,,MUNSTER,nad,10,39f52d8d7e2c
AU,662,AU662.5,,,mael fuataig,12,16df4aa48163
AU,662,AU662.5,,,ernaine,7,16df4aa48163
AU,662,AU662.6,,MIDLAND,scanlan,7,bcda1d068ef9
AU,663,AU663.1,,ULSTER,cuinn,5,40c145f80f16
AU,663,AU663.2,,,domnall,7,65ab511446a9
AU,663,AU663.2,,,aed,3,65ab511446a9
AU,663,AU663.3,,,gartnaid,8,4a1dfd9c68f6
AU,663,AU663.3,,,domnall,7,4a1dfd9c68f6
AU,663,AU663.3,,,domnall,7,4a1dfd9c68f6
AU,663,AU663.3,,,totalan,8,4a1dfd9c68f6
AU,663,AU663.3,,,gartnaid,8,4a1dfd9c68f6
AU,663,AU663.4,,,tuatal,7,70890e99c3d7
AU,663,AU663.4,,,morgand,7,70890e99c3d7
AU,663,AU663.4,,,tuatal,7,70890e99c3d7
AU,663,AU663.5,,LEINSTER,enoc,4,ac0fb20da027
AU,663,AU663.5,,LEINSTER,finntan,7,ac0fb20da027
AU,663,AU663.5,,LEINSTER,finntan,7,ac0fb20da027
AU,663,AU663.6,,,concobair,10,843fcdd98588
AU,664,AU664.4,,ULSTER,cernac,7,790019ae27f7
AU,664,AU664.4,,ULSTER,diarmait,8,790019ae27f7
AU,664,AU664.4,,ULSTER,aed,10,790019ae27f7
AU,664,AU664.4,,ULSTER,diarmait,16,790019ae27f7
AU,664,AU664.4,,ULSTER,diarmait,8,790019ae27f7
AU,664,AU664.4,,ULSTER,aed,10,790019ae27f7
AU,664,AU664.4,,ULSTER,diarmait,16,790019ae27f7
AU,664,AU664.4,,ULSTER,conall,6,790019ae27f7
AU,664,AU664.4,,ULSTER,cernac,7,790019ae27f7
AU,664,AU664.4,,ULSTER,berac,6,790019ae27f7
AU,664,AU664.5,,,cormaicc,8,fbfc4e0445e6
AU,664,AU664.7,,,cellac,7,28aedc41d9a5
AU,664,AU664.7,,,mael coba,9,28aedc41d9a5
AU,664,AU664.7,,,mael coba,9,28aedc41d9a5
AU,665,AU665.1,,,diarmait,8,865c4538f442
AU,665,AU665.1,,,aed,10,865c4538f442
AU,665,AU665.2,,MIDLAND,ultan,5,22447f3216ad
AU,665,AU665.2,,MIDLAND,caunga,6,22447f3216ad
AU,665,AU665.2,,MIDLAND,caunga,6,22447f3216ad
AU,665,AU665.3,,,cronan,6,815f87f1ed1c
AU,665,AU665.3,,,silne,5,815f87f1ed1c
AU,665,AU665.4,,MUNSTER,matair,7,23d9e1393dac
AU,665,AU665.4,,MUNSTER,catal,6,23d9e1393dac
AU,665,AU665.4,,MUNSTER,aed,3,23d9e1393dac
AU,665,AU665.4,,MUNSTER,cairpre,7,23d9e1393dac
AU,665,AU665.4,,MUNSTER,catal,6,23d9e1393dac
AU,665,AU665.4,,MUNSTER,aed,3,23d9e1393dac
AU,665,AU665.4,,MUNSTER,cairpre,7,23d9e1393dac
AU,665,AU665.4,,MUNSTER,crimtann,9,23d9e1393dac
AU,665,AU665.4,,MUNSTER,crimtann,9,23d9e1393dac
AU,665,AU665.6,,,colman,10,526c99bd76cc
AU,665,AU665.6,,,cuimene,7,526c99bd76cc
AU,666,AU666.1,,,domnall,7,02c8df93b88c
AU,666,AU666.1,,,aed,3,02c8df93b88c
AU,666,AU666.1,,,domnall,7,02c8df93b88c
AU,666,AU666.1,,,aed,3,02c8df93b88c
AU,666,AU666.1,,,ainmire,7,02c8df93b88c
AU,666,AU666.1,,,ailill,12,02c8df93b88c
AU,666,AU666.2,,NORTHWEST,mael caic,10,b2f1e8908ffc
AU,666,AU666.2,,NORTHWEST,mael duin,9,b2f1e8908ffc
AU,666,AU666.2,,NORTHWEST,scannal,7,b2f1e8908ffc
AU,666,AU666.2,,NORTHWEST,scannal,7,b2f1e8908ffc
AU,666,AU666.2,,NORTHWEST,scannal,7,b2f1e8908ffc
AU,666,AU666.3,,,eocaid,17,46036fc22ec6
AU,666,AU666.4,,CONNACHT,dub innrect,12,7eb44acd55a7
AU,666,AU666.4,,CONNACHT,duncad,7,7eb44acd55a7
AU,666,AU666.4,,CONNACHT,duncad,7,7eb44acd55a7
AU,666,AU666.5,,,cellac,7,d17da4811346
AU,666,AU666.5,,,guaire,6,d17da4811346
